side_effect,compounds,mostProbableUntestedCompound,score,otherPossibleCompounds
c0547030,"{'db01210', 'db08866', 'db00486', 'db01171', 'db00905', 'db00921', 'db00523', 'db00422', 'db00253', 'db00912', 'db00904', 'db00469', 'db00594', 'db00683', 'db01219', 'db00218', 'db00813', 'db00145', 'db01273', 'db00652', 'db01203', 'db00489', 'db00783', 'db01120', 'db00860', 'db00776', 'db00990', 'db00264', 'db01233', 'db01611', 'db00521', 'db01375', 'db00798', 'db00605', 'db00584', 'db00243', 'db01211', 'db01137', 'db00591', 'db01234', 'db00496', 'db00396', 'db00338', 'db01229', 'db00586', 'db00373', 'db08865', 'db01194', 'db00181', 'db01073', 'db00425', 'db00688', 'db00104', 'db00215', 'db00647', 'db00768', 'db00388', 'db00908', 'db00869', 'db00484', 'db01029', 'db01238', 'db01118', 'db00460', 'db00897', 'db00808', 'db00789', 'db00563', 'db00829', 'db00611', 'db00091', 'db00794', 'db00814', 'db00193', 'db00465', 'db00715', 'db01149', 'db00176', 'db00454', 'db01016', 'db00362', 'db01132', 'db00977', 'db00468', 'db00186', 'db00502', 'db08947', 'db00966', 'db00675', 'db00500', 'db00294', 'db01264', 'db00476', 'db00608', 'db01100', 'db01248', 'db01438', 'db00582', 'db01068', 'db01192', 'db01167', 'db00915', 'db00811', 'db01200', 'db00857', 'db04574', 'db00198', 'db01059', 'db00802', 'db00413', 'db00862', 'db00537', 'db00982', 'db01346', 'db01232', 'db00381', 'db00443', 'db00749', 'db00213', 'db00899', 'db00333', 'db01255', 'db00669', 'db00480', 'db06701', 'db01041', 'db00656', 'db01193', 'db01206', 'db00231', 'db00976', 'db00246', 'db00318', 'db00736', 'db00571', 'db00755', 'db01023', 'db04573', 'db00861', 'db01195', 'db00459', 'db00270', 'db01009', 'db00603', 'db00225', 'db01165', 'db00612', 'db01406', 'db00324', 'db00341', 'db00335', 'db00379', 'db01050', 'db01213', 'db01106', 'db00999', 'db00762', 'db01115', 'db00286', 'db01628', 'db00358', 'db00556', 'db00960', 'db00665', 'db00727', 'db01175', 'db00285', 'db00203', 'db00268', 'db06268', 'db00302', 'db00882', 'db00230', 'db00273', 'db01156', 'db00327', 'db00519', 'db01254', 'db00419', 'db08906', 'db06204', 'db00788', 'db00295', 'db00746', 'db00281', 'db00390', 'db01067'}",db00596,0.7306949591133904,"['db01013', 'db01222', 'db00873', 'db00764', 'db00620']"
c1167965,"{'db01171', 'db00989', 'db00503', 'db00196', 'db00307', 'db00594', 'db01242', 'db01224', 'db00218', 'db00528', 'db00813', 'db00185', 'db01273', 'db00790', 'db00877', 'db00783', 'db00323', 'db01120', 'db00776', 'db00969', 'db01065', 'db00712', 'db00625', 'db00659', 'db06292', 'db00584', 'db00178', 'db00850', 'db01104', 'db00709', 'db00916', 'db00369', 'db06212', 'db00495', 'db01137', 'db00313', 'db01220', 'db01101', 'db00673', 'db01072', 'db00472', 'db00436', 'db00624', 'db01037', 'db00929', 'db00370', 'db00338', 'db01229', 'db00586', 'db01208', 'db00996', 'db00425', 'db00104', 'db00694', 'db00215', 'db00953', 'db06201', 'db00627', 'db00247', 'db01238', 'db00808', 'db00745', 'db00590', 'db00563', 'db00091', 'db00952', 'db00193', 'db00465', 'db00136', 'db00715', 'db01149', 'db01600', 'db00734', 'db00176', 'db00360', 'db00448', 'db00252', 'db00622', 'db01043', 'db00623', 'db01020', 'db01264', 'db00476', 'db01129', 'db00529', 'db01320', 'db00315', 'db01068', 'db01356', 'db01590', 'db00811', 'db00216', 'db00978', 'db00537', 'db01197', 'db01083', 'db00381', 'db00555', 'db00749', 'db00695', 'db00976', 'db06717', 'db01624', 'db00343', 'db00246', 'db00736', 'db00703', 'db01023', 'db00492', 'db00906', 'db00731', 'db01195', 'db04835', 'db00909', 'db00270', 'db00991', 'db01165', 'db00612', 'db00341', 'db00879', 'db01050', 'db01367', 'db00999', 'db00541', 'db01115', 'db00705', 'db00497', 'db08907', 'db00819', 'db01181', 'db00784', 'db01175', 'db00285', 'db00943', 'db00153', 'db00268', 'db00230', 'db00201', 'db01340', 'db00273', 'db01156', 'db00327', 'db00519', 'db00300', 'db00757', 'db00601', 'db00872', 'db00876', 'db00788', 'db00998', 'db00937', 'db01067'}",db01069,0.7306911589029826,"['db01615', 'db09000', 'db08967', 'db01063', 'db00508']"
c0237849,"{'db00548', 'db00441', 'db00668', 'db00337', 'db00989', 'db00523', 'db00422', 'db00681', 'db00524', 'db00683', 'db00738', 'db01401', 'db00185', 'db06589', 'db00125', 'db00783', 'db00959', 'db04876', 'db00424', 'db00992', 'db01398', 'db01225', 'db00712', 'db00625', 'db08901', 'db01155', 'db00916', 'db05271', 'db00328', 'db00572', 'db00635', 'db01223', 'db01137', 'db01101', 'db01234', 'db00742', 'db01268', 'db00936', 'db02638', 'db01188', 'db01229', 'db00586', 'db00515', 'db00607', 'db00257', 'db01196', 'db00996', 'db01042', 'db00438', 'db06768', 'db00388', 'db00627', 'db00271', 'db00853', 'db00293', 'db01018', 'db00631', 'db01118', 'db08882', 'db00642', 'db00773', 'db00290', 'db00563', 'db01179', 'db00734', 'db00437', 'db00706', 'db00210', 'db00361', 'db00359', 'db01043', 'db08947', 'db00675', 'db00997', 'db00787', 'db00608', 'db01248', 'db00244', 'db06770', 'db01590', 'db00811', 'db01260', 'db00250', 'db00857', 'db01190', 'db00262', 'db00629', 'db00978', 'db00413', 'db00982', 'db01047', 'db00443', 'db00749', 'db00669', 'db00407', 'db04845', 'db06216', 'db01141', 'db06701', 'db01041', 'db00520', 'db01153', 'db01418', 'db01294', 'db00841', 'db00303', 'db00553', 'db00755', 'db02300', 'db00741', 'db00685', 'db00724', 'db00238', 'db00620', 'db00199', 'db00619', 'db00459', 'db00855', 'db01165', 'db00530', 'db00799', 'db01416', 'db00705', 'db00187', 'db00445', 'db01397', 'db00482', 'db01181', 'db01005', 'db00878', 'db00943', 'db00268', 'db06268', 'db00230', 'db00398', 'db04868', 'db00678', 'db04572', 'db01254', 'db00788', 'db00281', 'db01008'}",db01130,0.7307352228428543,"['db00324', 'db00873', 'db00180', 'db00223', 'db00663']"
c0013456,"{'db00740', 'db00337', 'db00989', 'db00921', 'db00523', 'db00422', 'db00503', 'db00307', 'db01242', 'db01224', 'db00218', 'db00813', 'db00404', 'db00185', 'db00184', 'db00790', 'db00877', 'db00783', 'db00323', 'db00776', 'db01085', 'db08820', 'db01104', 'db01105', 'db00180', 'db00369', 'db00320', 'db01137', 'db01267', 'db01220', 'db00591', 'db01202', 'db01101', 'db00313', 'db00472', 'db00742', 'db00396', 'db01222', 'db01037', 'db00929', 'db00370', 'db00338', 'db01262', 'db01229', 'db01142', 'db00586', 'db01410', 'db01208', 'db01610', 'db00195', 'db00996', 'db00688', 'db00694', 'db01080', 'db00215', 'db00558', 'db00927', 'db00953', 'db00962', 'db00950', 'db01029', 'db00853', 'db01238', 'db00808', 'db00745', 'db00590', 'db00789', 'db00471', 'db00697', 'db00611', 'db00193', 'db00465', 'db00715', 'db01149', 'db00734', 'db00176', 'db00448', 'db00252', 'db01215', 'db00538', 'db01043', 'db00966', 'db01020', 'db01030', 'db00476', 'db00402', 'db01592', 'db00564', 'db01129', 'db00666', 'db01320', 'db00764', 'db00244', 'db00582', 'db01068', 'db00315', 'db00811', 'db00198', 'db00743', 'db00216', 'db01044', 'db00978', 'db00413', 'db00537', 'db00982', 'db01232', 'db00331', 'db00555', 'db00213', 'db00669', 'db09009', 'db00480', 'db06701', 'db00975', 'db00843', 'db01001', 'db00806', 'db00343', 'db00246', 'db00401', 'db00507', 'db00209', 'db00736', 'db00755', 'db01249', 'db00492', 'db00684', 'db00906', 'db00410', 'db00459', 'db01165', 'db00612', 'db00341', 'db00716', 'db00552', 'db01024', 'db01166', 'db00705', 'db06705', 'db01198', 'db00482', 'db01004', 'db00818', 'db00784', 'db01175', 'db00203', 'db00943', 'db00918', 'db00268', 'db00575', 'db06151', 'db06268', 'db00230', 'db01263', 'db01156', 'db04868', 'db00833', 'db00327', 'db00273', 'db01186', 'db01039', 'db00938', 'db00864', 'db00998'}",db00223,0.7307433384619161,"['db00959', 'db01069', 'db01130', 'db00324', 'db01013']"
c1260880,"{'db00337', 'db00275', 'db00683', 'db00528', 'db00813', 'db00404', 'db06589', 'db00366', 'db01273', 'db00184', 'db00790', 'db00282', 'db00964', 'db00704', 'db00910', 'db00584', 'db05039', 'db08916', 'db00709', 'db00180', 'db00495', 'db01137', 'db01220', 'db00591', 'db01202', 'db01101', 'db01072', 'db00742', 'db00188', 'db01229', 'db01142', 'db01410', 'db00515', 'db00394', 'db00373', 'db01610', 'db00195', 'db01194', 'db04946', 'db00215', 'db00953', 'db00714', 'db00950', 'db01238', 'db00588', 'db00808', 'db00789', 'db01265', 'db00471', 'db00193', 'db00465', 'db00136', 'db00734', 'db00360', 'db00289', 'db00967', 'db06207', 'db00706', 'db00538', 'db06782', 'db06237', 'db01264', 'db00787', 'db01248', 'db00244', 'db01068', 'db01590', 'db00811', 'db01200', 'db00857', 'db00198', 'db01044', 'db00413', 'db00331', 'db00899', 'db00722', 'db00333', 'db00480', 'db01624', 'db00303', 'db00318', 'db01023', 'db00531', 'db01165', 'db01183', 'db00928', 'db00497', 'db01004', 'db01175', 'db00203', 'db00943', 'db00268', 'db00575', 'db06151', 'db00577', 'db00398', 'db01263', 'db01156', 'db00273', 'db00327', 'db00938', 'db00295', 'db00566'}",db00223,0.7307433384619161,"['db00959', 'db08801', 'db01173', 'db01130', 'db00924']"
c0009450,"{'db00740', 'db00190', 'db00441', 'db00934', 'db00905', 'db00921', 'db00422', 'db06777', 'db00207', 'db01002', 'db01006', 'db00404', 'db00185', 'db06589', 'db00838', 'db00282', 'db00489', 'db00783', 'db00323', 'db00964', 'db00969', 'db00704', 'db00910', 'db01085', 'db00712', 'db00547', 'db00770', 'db00630', 'db08916', 'db01211', 'db00916', 'db00180', 'db05271', 'db01137', 'db00591', 'db00569', 'db00472', 'db00742', 'db00429', 'db08868', 'db00188', 'db00296', 'db01222', 'db01037', 'db04896', 'db00338', 'db00586', 'db01410', 'db00544', 'db00585', 'db06772', 'db01029', 'db01393', 'db01164', 'db00588', 'db00773', 'db00091', 'db00814', 'db08934', 'db08911', 'db00360', 'db00289', 'db00437', 'db08826', 'db00622', 'db00182', 'db08947', 'db00675', 'db06237', 'db00402', 'db00764', 'db00346', 'db00244', 'db01200', 'db06702', 'db00982', 'db01083', 'db00648', 'db00443', 'db01232', 'db05013', 'db01280', 'db06637', 'db06701', 'db08896', 'db01001', 'db08881', 'db01294', 'db01586', 'db00806', 'db00507', 'db00287', 'db00553', 'db00303', 'db08932', 'db00724', 'db08897', 'db00909', 'db01062', 'db00234', 'db00225', 'db06290', 'db06402', 'db00972', 'db01050', 'db00928', 'db01166', 'db02546', 'db01628', 'db01576', 'db00482', 'db01004', 'db00727', 'db00784', 'db00481', 'db00828', 'db00268', 'db06268', 'db00389', 'db00273', 'db01263', 'db01156', 'db04572', 'db00322', 'db08906', 'db00295', 'db00746', 'db01390', 'db00486', 'db00337', 'db00275', 'db05389', 'db01482', 'db00738', 'db08910', 'db00589', 'db00661', 'db01012', 'db00633', 'db00877', 'db00958', 'db04876', 'db06287', 'db01097', 'db01398', 'db01595', 'db00227', 'db01375', 'db00367', 'db00686', 'db06292', 'db08820', 'db00559', 'db01189', 'db08901', 'db01409', 'db01105', 'db00369', 'db00516', 'db01267', 'db01101', 'db00200', 'db00983', 'db01072', 'db01180', 'db00496', 'db01212', 'db01268', 'db01128', 'db00634', 'db05294', 'db01142', 'db06817', 'db00667', 'db00373', 'db01610', 'db08873', 'db01073', 'db01042', 'db00694', 'db01080', 'db00558', 'db06201', 'db01238', 'db01118', 'db00808', 'db00290', 'db00697', 'db00590', 'db00642', 'db00829', 'db08893', 'db00193', 'db00374', 'db01149', 'db00348', 'db01132', 'db00186', 'db00997', 'db01020', 'db01608', 'db06228', 'db00834', 'db00760', 'db01248', 'db01320', 'db00761', 'db01068', 'db00582', 'db01167', 'db01216', 'db01590', 'db00857', 'db00947', 'db00198', 'db01044', 'db00413', 'db00862', 'db01047', 'db00331', 'db01136', 'db00994', 'db00968', 'db06775', 'db04573', 'db05630', 'db00641', 'db00991', 'db00177', 'db00855', 'db01165', 'db00341', 'db06616', 'db00879', 'db00530', 'db01024', 'db00889', 'db06705', 'db01198', 'db00285', 'db00943', 'db00277', 'db06703', 'db00398', 'db00575', 'db01186', 'db00317', 'db00872', 'db00035', 'db00762', 'db08899', 'db01440', 'db04953', 'db00288', 'db00681', 'db01110', 'db08889', 'db08815', 'db00986', 'db00307', 'db01224', 'db00813', 'db00364', 'db08877', 'db00884', 'db01120', 'db00433', 'db08913', 'db00959', 'db00776', 'db00992', 'db00993', 'db00990', 'db01259', 'db01077', 'db00850', 'db05039', 'db00014', 'db00635', 'db09015', 'db01223', 'db00313', 'db01220', 'db00920', 'db01202', 'db01234', 'db00396', 'db00624', 'db00929', 'db00223', 'db00370', 'db01204', 'db01262', 'db00970', 'db08990', 'db00515', 'db00394', 'db08865', 'db04946', 'db00181', 'db00996', 'db00425', 'db00377', 'db00104', 'db01177', 'db00380', 'db00215', 'db00768', 'db00484', 'db00853', 'db06155', 'db00293', 'db00261', 'db00563', 'db00952', 'db08884', 'db00130', 'db00815', 'db00448', 'db00252', 'db00977', 'db01168', 'db00710', 'db01043', 'db00900', 'db01036', 'db01030', 'db01098', 'db00411', 'db00276', 'db06414', 'db04574', 'db01048', 'db01656', 'db00629', 'db00262', 'db08912', 'db09009', 'db01141', 'db00480', 'db00412', 'db00242', 'db00843', 'db06594', 'db06717', 'db00246', 'db00343', 'db00209', 'db00755', 'db00741', 'db01182', 'db04835', 'db00459', 'db01274', 'db00751', 'db08864', 'db00278', 'db00650', 'db00888', 'db00705', 'db00286', 'db06335', 'db00973', 'db00497', 'db01181', 'db01005', 'db00332', 'db00201', 'db00577', 'db00542', 'db00327', 'db00519', 'db04868', 'db00678', 'db00938', 'db00399', 'db06723', 'db00864', 'db00788', 'db01008', 'db00349', 'db08827', 'db00989', 'db00523', 'db00687', 'db00477', 'db01591', 'db00458', 'db04911', 'db01413', 'db01273', 'db00297', 'db01065', 'db08887', 'db00758', 'db01583', 'db00659', 'db00709', 'db06695', 'db00549', 'db00673', 'db01229', 'db00291', 'db00195', 'db01194', 'db05109', 'db00688', 'db00240', 'db00444', 'db01217', 'db06768', 'db00700', 'db00927', 'db00720', 'db00271', 'db00950', 'db00175', 'db00631', 'db08882', 'db00745', 'db00471', 'db00465', 'db00715', 'db00734', 'db00176', 'db05812', 'db00967', 'db00362', 'db05521', 'db00706', 'db00426', 'db01130', 'db00361', 'db00966', 'db00294', 'db00476', 'db01095', 'db01592', 'db00564', 'db00529', 'db00315', 'db01260', 'db00743', 'db00452', 'db00603', 'db08918', 'db00534', 'db00555', 'db00749', 'db00213', 'db00669', 'db00722', 'db04845', 'db00846', 'db01041', 'db00520', 'db00583', 'db01206', 'db00820', 'db00949', 'db00736', 'db00571', 'db00492', 'db00906', 'db00620', 'db00619', 'db01009', 'db00531', 'db00612', 'db06715', 'db00552', 'db00512', 'db01367', 'db01013', 'db00541', 'db00442', 'db01060', 'db00445', 'db08907', 'db01160', 'db01175', 'db00203', 'db00230', 'db01246', 'db01039', 'db01254', 'db06204', 'db00881', 'db01261', 'db01240'}",db00324,0.7306715708616726,"['db00417', 'db00873', 'db00596', 'db00663', 'db00567']"
c0019209,"{'db08827', 'db00503', 'db01035', 'db00681', 'db00738', 'db01120', 'db00860', 'db00959', 'db00798', 'db00625', 'db01104', 'db01211', 'db00709', 'db00369', 'db00495', 'db00635', 'db01101', 'db01234', 'db01072', 'db00472', 'db00188', 'db01275', 'db00970', 'db01229', 'db00373', 'db04839', 'db05109', 'db00996', 'db00694', 'db00647', 'db00627', 'db00869', 'db01238', 'db01118', 'db01265', 'db00352', 'db00734', 'db00348', 'db00448', 'db00437', 'db08826', 'db00997', 'db00900', 'db01020', 'db01264', 'db00402', 'db00845', 'db00582', 'db01068', 'db00339', 'db00811', 'db06414', 'db01048', 'db00537', 'db00603', 'db01232', 'db00443', 'db01141', 'db01041', 'db00520', 'db00246', 'db00401', 'db00741', 'db01182', 'db00492', 'db00906', 'db00620', 'db00531', 'db00612', 'db00879', 'db00442', 'db00705', 'db00445', 'db00497', 'db01198', 'db00649', 'db00943', 'db06268', 'db00230', 'db01186', 'db01263', 'db04868', 'db00327', 'db04572', 'db00300', 'db00762', 'db01008'}",db01130,0.7307352228428543,"['db01075', 'db00180', 'db01231', 'db00366', 'db00873']"
c0011849,"{'db01210', 'db00740', 'db01319', 'db00989', 'db00523', 'db00422', 'db00687', 'db00503', 'db00275', 'db08815', 'db01242', 'db00738', 'db00220', 'db01224', 'db00218', 'db00528', 'db00698', 'db00185', 'db00945', 'db01273', 'db00877', 'db00323', 'db00860', 'db00959', 'db01097', 'db06287', 'db01225', 'db00264', 'db00521', 'db00659', 'db06292', 'db05039', 'db00770', 'db01104', 'db01105', 'db00014', 'db00635', 'db01137', 'db01267', 'db01101', 'db06663', 'db01234', 'db00673', 'db01072', 'db00472', 'db00742', 'db00188', 'db01128', 'db00436', 'db00624', 'db01037', 'db00370', 'db00701', 'db06817', 'db01410', 'db01610', 'db04839', 'db00195', 'db08873', 'db00996', 'db00688', 'db06802', 'db00104', 'db00700', 'db00215', 'db00499', 'db00627', 'db00484', 'db00962', 'db01029', 'db01238', 'db00588', 'db08882', 'db00808', 'db00563', 'db00091', 'db00193', 'db00715', 'db00734', 'db00176', 'db00448', 'db01132', 'db00208', 'db00437', 'db06203', 'db01043', 'db00966', 'db00900', 'db06237', 'db00997', 'db00310', 'db01020', 'db01264', 'db00476', 'db00224', 'db01129', 'db01098', 'db01590', 'db00811', 'db06414', 'db01200', 'db00198', 'db00262', 'db00629', 'db01044', 'db00413', 'db00982', 'db01197', 'db00603', 'db01083', 'db00381', 'db00443', 'db01136', 'db00213', 'db01232', 'db00722', 'db00407', 'db00480', 'db06216', 'db00695', 'db01041', 'db00412', 'db06701', 'db00843', 'db01001', 'db00951', 'db00246', 'db00401', 'db00303', 'db00755', 'db00741', 'db01182', 'db00492', 'db06699', 'db00620', 'db00641', 'db08897', 'db04835', 'db00459', 'db01009', 'db00531', 'db01165', 'db00341', 'db06605', 'db00222', 'db01024', 'db00999', 'db01166', 'db01628', 'db00445', 'db08907', 'db01160', 'db00649', 'db00482', 'db00481', 'db01175', 'db00285', 'db00203', 'db00943', 'db00268', 'db00230', 'db01186', 'db00273', 'db04868', 'db00678', 'db00876', 'db00788', 'db00864'}",db01130,0.7307352228428543,"['db00180', 'db01069', 'db00873', 'db01615', 'db00324']"
c1704212,"{'db00740', 'db04839', 'db00654', 'db01129', 'db00302', 'db00176'}",db00467,0.7136949397906067,"['db00243', 'db08924', 'db01035', 'db00465', 'db00328']"
c0700590,"{'db01390', 'db00190', 'db00934', 'db01440', 'db00486', 'db00668', 'db00989', 'db00523', 'db01205', 'db00687', 'db01002', 'db01623', 'db00681', 'db00196', 'db01006', 'db01242', 'db00494', 'db00528', 'db00796', 'db00813', 'db00404', 'db00185', 'db00661', 'db00366', 'db00652', 'db00184', 'db00633', 'db00917', 'db00282', 'db00783', 'db00323', 'db01075', 'db00860', 'db00959', 'db00297', 'db00776', 'db01097', 'db01398', 'db00990', 'db00704', 'db00264', 'db01022', 'db00367', 'db00625', 'db00605', 'db00844', 'db01583', 'db00686', 'db00353', 'db00584', 'db00178', 'db00559', 'db00770', 'db01104', 'db00709', 'db01580', 'db05271', 'db00320', 'db00495', 'db00635', 'db01137', 'db00313', 'db01220', 'db00569', 'db01101', 'db00673', 'db01234', 'db00472', 'db01161', 'db00429', 'db01212', 'db00396', 'db00296', 'db00624', 'db01222', 'db00985', 'db01037', 'db00929', 'db01053', 'db00370', 'db00338', 'db01204', 'db01229', 'db00586', 'db00515', 'db00573', 'db01610', 'db04839', 'db00319', 'db00602', 'db00540', 'db00181', 'db00961', 'db01073', 'db00434', 'db00996', 'db00425', 'db01217', 'db01158', 'db00104', 'db00355', 'db00694', 'db00816', 'db00215', 'db00393', 'db00388', 'db00714', 'db00853', 'db00175', 'db00897', 'db00773', 'db00590', 'db01400', 'db00091', 'db00814', 'db00193', 'db00465', 'db08884', 'db00130', 'db00715', 'db00734', 'db00809', 'db00176', 'db00815', 'db01016', 'db00362', 'db00289', 'db00437', 'db00622', 'db00426', 'db01168', 'db00538', 'db01043', 'db00502', 'db08947', 'db00966', 'db01020', 'db00787', 'db00461', 'db01592', 'db00476', 'db01608', 'db00564', 'db00529', 'db00666', 'db00721', 'db00283', 'db00321', 'db01192', 'db00411', 'db01167', 'db00915', 'db00811', 'db00248', 'db00478', 'db00978', 'db00982', 'db00537', 'db00603', 'db01083', 'db00381', 'db00443', 'db01136', 'db00213', 'db01232', 'db00722', 'db00333', 'db00331', 'db00480', 'db01010', 'db00975', 'db00242', 'db00520', 'db00748', 'db00843', 'db01114', 'db01001', 'db00976', 'db06775', 'db01624', 'db00246', 'db00209', 'db00318', 'db00736', 'db00755', 'db00741', 'db01182', 'db00685', 'db01249', 'db05630', 'db00492', 'db00724', 'db00620', 'db00731', 'db00545', 'db01195', 'db00509', 'db00619', 'db00459', 'db00991', 'db00531', 'db00225', 'db01165', 'db00612', 'db00679', 'db00341', 'db00552', 'db00280', 'db01235', 'db00379', 'db00222', 'db00762', 'db01115', 'db00928', 'db01416', 'db00705', 'db00187', 'db00286', 'db06705', 'db00457', 'db00556', 'db00482', 'db00818', 'db00727', 'db01175', 'db00943', 'db00451', 'db06703', 'db00918', 'db00268', 'db01340', 'db01263', 'db01156', 'db00598', 'db00316', 'db00327', 'db00273', 'db00757', 'db00601', 'db00876', 'db00399', 'db00295', 'db00864', 'db00881', 'db00998', 'db00281', 'db06288', 'db00937'}",db01130,0.7307352228428543,"['db00180', 'db01069', 'db08801', 'db00924', 'db00591']"
